carcinoma in situ,invasive carcinoma,collagenous stroma,adipose,vessel,necrosis,invasive adenocarcinoma,sarcoma
0.3250698,0.34832898,0.34331456,0.34007606,0.34071985,0.34805298,0.34031484,0.339921
0.32904422,0.35389337,0.34192085,0.34703428,0.342046,0.34573418,0.3477391,0.34566453
0.33447868,0.35239455,0.34154806,0.35065812,0.34592405,0.3469642,0.3479596,0.34265906
0.3293669,0.35345274,0.33461004,0.34366465,0.33967015,0.34217787,0.34677532,0.34595007
0.33135357,0.35603765,0.3366518,0.34659135,0.3417704,0.34359154,0.35005835,0.34731832
0.32936868,0.35037494,0.3344547,0.34348205,0.3425316,0.3432295,0.34409642,0.3426541
0.33333373,0.3543618,0.3439418,0.3474257,0.34272596,0.34213296,0.35074556,0.3441044
0.32897902,0.3526151,0.3338754,0.34444764,0.34017763,0.3411758,0.34552062,0.3437442
0.3301386,0.35568827,0.33496058,0.3460501,0.3417977,0.3420258,0.34838542,0.34828433
0.3299412,0.3535095,0.33640072,0.3453292,0.34131867,0.3433303,0.34753418,0.34505418
0.33150873,0.35464254,0.3370574,0.34624732,0.3416767,0.3446304,0.34907296,0.3479059
0.3405082,0.3477822,0.33724093,0.33884063,0.33395997,0.33659932,0.34153092,0.33179367
0.3316823,0.3551512,0.33606964,0.34456792,0.34072265,0.34318227,0.34902138,0.34610957
0.33870122,0.35369113,0.3428904,0.3529112,0.3492652,0.34191883,0.3491349,0.33741677
0.33174607,0.3574224,0.33567053,0.34885454,0.34204826,0.34532073,0.35202268,0.34907618
0.33175218,0.35626402,0.33802554,0.34594083,0.3415146,0.3461322,0.35001785,0.34328362
0.3359376,0.3560815,0.33586496,0.34266558,0.33872738,0.338008,0.35020587,0.33896282
0.3469068,0.35629648,0.33675253,0.34111115,0.34325224,0.34153152,0.34993902,0.33178717
0.34177473,0.36049524,0.34820563,0.34304377,0.34651262,0.35186487,0.3568073,0.34758267
0.33230838,0.35388643,0.33660144,0.3478229,0.34388685,0.3460434,0.34912318,0.34627092
0.3315363,0.35546342,0.3367959,0.34592468,0.3420746,0.34448972,0.3492023,0.348076
0.33196995,0.35471976,0.33546808,0.34451306,0.34173983,0.34488767,0.3489468,0.34558877
0.33238727,0.35559022,0.33685043,0.34584257,0.34182733,0.34470078,0.35000038,0.3482073
0.34124133,0.35638672,0.34325376,0.3497513,0.34770787,0.35166365,0.351889,0.349287
0.33153537,0.35552645,0.3346567,0.34653503,0.3409742,0.3431788,0.34906536,0.34646517
0.33202326,0.35625815,0.33611673,0.34657156,0.34206796,0.34468666,0.35013595,0.3463277
0.33010042,0.35247898,0.33491546,0.3414761,0.33767515,0.34243035,0.34543443,0.3432164
0.3312449,0.3555166,0.3349889,0.3462058,0.33949554,0.3436647,0.35051924,0.3462085
0.3325519,0.35164154,0.33675927,0.3418504,0.33992544,0.34557053,0.3455655,0.3450769
0.33177352,0.35252693,0.33073962,0.34777325,0.34265834,0.34405634,0.34760964,0.35115436
0.3321114,0.352403,0.33536312,0.3416298,0.33681503,0.3457245,0.3442592,0.33861536
