carcinoma in situ,collagenous stroma,adipose,vessel,necrosis,invasive adenocarcinoma,sarcoma
0.3629669,0.35006735,0.35300863,0.34176007,0.3380019,0.34675363,0.31864738
0.3675279,0.34047192,0.33512604,0.3259058,0.3455775,0.35538143,0.3300388
0.30746776,0.33321017,0.3497651,0.32591164,0.32297543,0.3105012,0.3291945
0.35181165,0.34701478,0.34870982,0.33678344,0.34453753,0.3470739,0.32610533
0.34228367,0.3513715,0.34643796,0.34191778,0.3389799,0.34161162,0.33129954
0.3555094,0.3476662,0.34852296,0.3427717,0.33575362,0.34948683,0.31625283
0.3254304,0.3267548,0.33428723,0.3320077,0.33941308,0.31547272,0.3165068
0.3664652,0.3466881,0.34053215,0.33659604,0.3393862,0.3386601,0.33040783
0.34585062,0.33265623,0.3238586,0.31474474,0.3308915,0.32952997,0.3287525
0.36333388,0.35072768,0.33805487,0.34274212,0.33671647,0.34791172,0.329424
0.3664547,0.32881972,0.32216755,0.31758222,0.32713205,0.34991807,0.31946337
0.36425555,0.34623253,0.33571568,0.32921726,0.35040155,0.36245316,0.33994064
0.35240614,0.3350584,0.3293701,0.31128362,0.33923185,0.34948796,0.32626572
0.3280453,0.33323866,0.33345473,0.3259915,0.34143758,0.32370383,0.32424653
0.35413784,0.3441844,0.3410508,0.3307087,0.34099317,0.33908728,0.32985994
0.35019898,0.340326,0.32892945,0.31585306,0.3416804,0.3455403,0.3355938
0.36147413,0.338494,0.33174467,0.32579055,0.32735205,0.35239834,0.32519412
0.34909686,0.3357951,0.33486763,0.31530753,0.3395745,0.35088745,0.32728282
0.33228,0.3416661,0.34400228,0.31905195,0.33933902,0.32770586,0.3270042
0.35095742,0.33698204,0.3315288,0.32913095,0.34332758,0.35232398,0.32455537
0.33131215,0.33048493,0.3458941,0.32103428,0.32744232,0.33646223,0.32130107
0.3348807,0.34100872,0.3425792,0.3197933,0.33427083,0.3364067,0.32548732
0.32965818,0.34762576,0.34838727,0.33978426,0.32398495,0.31616277,0.31081632
0.32629326,0.35262254,0.34323233,0.3223413,0.32829818,0.3227326,0.35194522
0.35182303,0.34410983,0.33342573,0.32653743,0.32970053,0.3353938,0.32317954
0.33469272,0.32961157,0.33166972,0.317829,0.31891805,0.32475206,0.32686606
0.28409383,0.3180867,0.31684622,0.29723015,0.2924931,0.2702371,0.3096748
